Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-06 18:45:00 +0200,258,101,157,0
2022-08-06 19:00:00 +0200,202,92,110,0
2022-08-06 19:15:00 +0200,151,77,74,0
2022-08-06 19:30:00 +0200,113,73,40,0
2022-08-06 19:45:00 +0200,77,97,0,20
2022-08-06 20:00:00 +0200,52,107,0,55
2022-08-06 20:15:00 +0200,32,94,0,62
2022-08-06 20:30:00 +0200,19,65,0,46
2022-08-06 20:45:00 +0200,9,64,0,55
2022-08-06 21:00:00 +0200,1,63,0,62
2022-08-06 21:15:00 +0200,0,91,0,91
2022-08-06 21:30:00 +0200,0,85,0,85
2022-08-06 21:45:00 +0200,0,68,0,68
2022-08-06 22:00:00 +0200,0,69,0,69
2022-08-06 22:15:00 +0200,0,64,0,64
2022-08-06 22:30:00 +0200,0,83,0,83
2022-08-06 22:45:00 +0200,0,90,0,90
2022-08-06 23:00:00 +0200,0,68,0,68
2022-08-06 23:15:00 +0200,0,70,0,70
2022-08-06 23:30:00 +0200,0,70,0,70
2022-08-06 23:45:00 +0200,0,68,0,68
2022-08-07 00:00:00 +0200,0,76,0,76
2022-08-07 00:15:00 +0200,0,53,0,53
2022-08-07 00:30:00 +0200,0,39,0,39
2022-08-07 00:45:00 +0200,0,51,0,51
2022-08-07 01:00:00 +0200,0,71,0,71
2022-08-07 01:15:00 +0200,0,57,0,57
2022-08-07 01:30:00 +0200,0,39,0,39
2022-08-07 01:45:00 +0200,0,48,0,48
2022-08-07 02:00:00 +0200,0,45,0,45
2022-08-07 02:15:00 +0200,0,57,0,57
2022-08-07 02:30:00 +0200,0,68,0,68
2022-08-07 02:45:00 +0200,0,43,0,43
2022-08-07 03:00:00 +0200,0,34,0,34
2022-08-07 03:15:00 +0200,0,50,0,50
2022-08-07 03:30:00 +0200,0,62,0,62
2022-08-07 03:45:00 +0200,0,51,0,51
2022-08-07 04:00:00 +0200,0,53,0,53
2022-08-07 04:15:00 +0200,0,36,0,36
2022-08-07 04:30:00 +0200,0,86,0,86
2022-08-07 04:45:00 +0200,0,107,0,107
2022-08-07 05:00:00 +0200,0,63,0,63
2022-08-07 05:15:00 +0200,0,59,0,59
2022-08-07 05:30:00 +0200,0,52,0,52
2022-08-07 05:45:00 +0200,0,48,0,48
2022-08-07 06:00:00 +0200,0,72,0,72
2022-08-07 06:15:00 +0200,0,69,0,69
2022-08-07 06:30:00 +0200,0,40,0,40
2022-08-07 06:45:00 +0200,0,38,0,38
2022-08-07 07:00:00 +0200,7,48,0,41
2022-08-07 07:15:00 +0200,18,52,0,34
2022-08-07 07:30:00 +0200,30,55,0,25
2022-08-07 07:45:00 +0200,52,56,0,4
2022-08-07 08:00:00 +0200,86,42,44,0
2022-08-07 08:15:00 +0200,130,96,34,0
2022-08-07 08:30:00 +0200,181,89,92,0
2022-08-07 08:45:00 +0200,238,73,165,0
2022-08-07 09:00:00 +0200,301,66,235,0
2022-08-07 09:15:00 +0200,360,58,302,0
2022-08-07 09:30:00 +0200,412,77,335,0
2022-08-07 09:45:00 +0200,468,65,403,0
2022-08-07 10:00:00 +0200,517,76,441,0
2022-08-07 10:15:00 +0200,564,46,518,0
2022-08-07 10:30:00 +0200,607,104,503,0
2022-08-07 10:45:00 +0200,643,43,600,0
2022-08-07 11:00:00 +0200,680,74,606,0
2022-08-07 11:15:00 +0200,706,336,370,0
2022-08-07 11:30:00 +0200,737,479,258,0
2022-08-07 11:45:00 +0200,758,60,698,0
2022-08-07 12:00:00 +0200,781,56,725,0
2022-08-07 12:15:00 +0200,804,227,577,0
2022-08-07 12:30:00 +0200,813,127,686,0
2022-08-07 12:45:00 +0200,835,103,732,0
2022-08-07 13:00:00 +0200,845,106,739,0
2022-08-07 13:15:00 +0200,843,64,779,0
2022-08-07 13:30:00 +0200,856,87,769,0
2022-08-07 13:45:00 +0200,859,90,769,0
2022-08-07 14:00:00 +0200,852,73,779,0
2022-08-07 14:15:00 +0200,853,52,801,0
2022-08-07 14:30:00 +0200,848,53,795,0
2022-08-07 14:45:00 +0200,840,58,782,0
2022-08-07 15:00:00 +0200,829,54,775,0
2022-08-07 15:15:00 +0200,819,369,450,0
2022-08-07 15:30:00 +0200,800,134,666,0
2022-08-07 15:45:00 +0200,775,74,701,0
2022-08-07 16:00:00 +0200,749,51,698,0
2022-08-07 16:15:00 +0200,722,430,292,0
2022-08-07 16:30:00 +0200,691,1355,0,664
2022-08-07 16:45:00 +0200,656,650,6,0
2022-08-07 17:00:00 +0200,619,647,0,28
2022-08-07 17:15:00 +0200,576,660,0,84
2022-08-07 17:30:00 +0200,535,684,0,149
2022-08-07 17:45:00 +0200,491,1041,0,550
2022-08-07 18:00:00 +0200,442,680,0,238
2022-08-07 18:15:00 +0200,394,625,0,231
2022-08-07 18:30:00 +0200,339,641,0,302
2022-08-07 18:45:00 +0200,283,698,0,415
2022-08-07 19:00:00 +0200,226,562,0,336
2022-08-07 19:15:00 +0200,170,81,89,0
2022-08-07 19:30:00 +0200,120,73,47,0
2022-08-07 19:45:00 +0200,78,82,0,4
2022-08-07 20:00:00 +0200,47,107,0,60
2022-08-07 20:15:00 +0200,26,102,0,76
2022-08-07 20:30:00 +0200,14,85,0,71
2022-08-07 20:45:00 +0200,5,77,0,72
2022-08-07 21:00:00 +0200,1,75,0,74
2022-08-07 21:15:00 +0200,0,86,0,86
2022-08-07 21:30:00 +0200,0,88,0,88
2022-08-07 21:45:00 +0200,0,84,0,84
2022-08-07 22:00:00 +0200,0,67,0,67
2022-08-07 22:15:00 +0200,0,69,0,69
2022-08-07 22:30:00 +0200,0,78,0,78
2022-08-07 22:45:00 +0200,0,67,0,67
2022-08-07 23:00:00 +0200,0,85,0,85
2022-08-07 23:15:00 +0200,0,68,0,68
2022-08-07 23:30:00 +0200,0,51,0,51
2022-08-07 23:45:00 +0200,0,68,0,68
2022-08-08 00:00:00 +0200,0,86,0,86
2022-08-08 00:15:00 +0200,0,65,0,65
2022-08-08 00:30:00 +0200,0,44,0,44
2022-08-08 00:45:00 +0200,0,44,0,44
2022-08-08 01:00:00 +0200,0,34,0,34
2022-08-08 01:15:00 +0200,0,60,0,60
2022-08-08 01:30:00 +0200,0,66,0,66
2022-08-08 01:45:00 +0200,0,29,0,29
2022-08-08 02:00:00 +0200,0,37,0,37
2022-08-08 02:15:00 +0200,0,53,0,53
2022-08-08 02:30:00 +0200,0,53,0,53
2022-08-08 02:45:00 +0200,0,53,0,53
2022-08-08 03:00:00 +0200,0,49,0,49
2022-08-08 03:15:00 +0200,0,34,0,34
2022-08-08 03:30:00 +0200,0,29,0,29
2022-08-08 03:45:00 +0200,0,67,0,67
2022-08-08 04:00:00 +0200,0,57,0,57
2022-08-08 04:15:00 +0200,0,25,0,25
2022-08-08 04:30:00 +0200,0,40,0,40
2022-08-08 04:45:00 +0200,0,45,0,45
2022-08-08 05:00:00 +0200,0,45,0,45
2022-08-08 05:15:00 +0200,0,52,0,52
2022-08-08 05:30:00 +0200,0,48,0,48
2022-08-08 05:45:00 +0200,0,28,0,28
2022-08-08 06:00:00 +0200,0,24,0,24
2022-08-08 06:15:00 +0200,0,67,0,67
2022-08-08 06:30:00 +0200,0,58,0,58
2022-08-08 06:45:00 +0200,0,28,0,28
2022-08-08 07:00:00 +0200,6,35,0,29
2022-08-08 07:15:00 +0200,14,43,0,29
2022-08-08 07:30:00 +0200,25,49,0,24
2022-08-08 07:45:00 +0200,48,103,0,55
2022-08-08 08:00:00 +0200,89,69,20,0
2022-08-08 08:15:00 +0200,141,85,56,0
2022-08-08 08:30:00 +0200,195,80,115,0
2022-08-08 08:45:00 +0200,244,323,0,79
2022-08-08 09:00:00 +0200,318,200,118,0
2022-08-08 09:15:00 +0200,379,329,50,0
2022-08-08 09:30:00 +0200,441,150,291,0
2022-08-08 09:45:00 +0200,494,775,0,281
2022-08-08 10:00:00 +0200,543,351,192,0
2022-08-08 10:15:00 +0200,587,273,314,0
2022-08-08 10:30:00 +0200,629,265,364,0
2022-08-08 10:45:00 +0200,666,384,282,0
2022-08-08 11:00:00 +0200,699,313,386,0
2022-08-08 11:15:00 +0200,726,81,645,0
2022-08-08 11:30:00 +0200,757,90,667,0
2022-08-08 11:45:00 +0200,775,71,704,0
2022-08-08 12:00:00 +0200,797,65,732,0
2022-08-08 12:15:00 +0200,816,70,746,0
2022-08-08 12:30:00 +0200,828,689,139,0
2022-08-08 12:45:00 +0200,848,888,0,40
2022-08-08 13:00:00 +0200,854,933,0,79
2022-08-08 13:15:00 +0200,848,662,186,0
2022-08-08 13:30:00 +0200,862,637,225,0
2022-08-08 13:45:00 +0200,864,665,199,0
2022-08-08 14:00:00 +0200,850,644,206,0
2022-08-08 14:15:00 +0200,852,634,218,0
2022-08-08 14:30:00 +0200,851,610,241,0
2022-08-08 14:45:00 +0200,839,616,223,0
2022-08-08 15:00:00 +0200,811,638,173,0
2022-08-08 15:15:00 +0200,817,628,189,0
2022-08-08 15:30:00 +0200,806,622,184,0
2022-08-08 15:45:00 +0200,782,603,179,0
2022-08-08 16:00:00 +0200,763,627,136,0
2022-08-08 16:15:00 +0200,743,634,109,0
2022-08-08 16:30:00 +0200,693,232,461,0
2022-08-08 16:45:00 +0200,633,70,563,0
2022-08-08 17:00:00 +0200,609,40,569,0
2022-08-08 17:15:00 +0200,583,169,414,0
2022-08-08 17:30:00 +0200,536,159,377,0
2022-08-08 17:45:00 +0200,496,225,271,0
2022-08-08 18:00:00 +0200,437,93,344,0
2022-08-08 18:15:00 +0200,391,72,319,0
2022-08-08 18:30:00 +0200,335,62,273,0
2022-08-08 18:45:00 +0200,282,63,219,0
2022-08-08 19:00:00 +0200,222,68,154,0
2022-08-08 19:15:00 +0200,168,72,96,0
2022-08-08 19:30:00 +0200,117,87,30,0
2022-08-08 19:45:00 +0200,74,83,0,9
2022-08-08 20:00:00 +0200,41,44,0,3
2022-08-08 20:15:00 +0200,22,46,0,24
2022-08-08 20:30:00 +0200,13,48,0,35
2022-08-08 20:45:00 +0200,5,55,0,50
2022-08-08 21:00:00 +0200,0,82,0,82
2022-08-08 21:15:00 +0200,0,81,0,81
2022-08-08 21:30:00 +0200,0,67,0,67
2022-08-08 21:45:00 +0200,0,43,0,43
2022-08-08 22:00:00 +0200,0,64,0,64
2022-08-08 22:15:00 +0200,0,91,0,91
2022-08-08 22:30:00 +0200,0,81,0,81
2022-08-08 22:45:00 +0200,0,63,0,63
2022-08-08 23:00:00 +0200,0,71,0,71
2022-08-08 23:15:00 +0200,0,58,0,58
2022-08-08 23:30:00 +0200,0,80,0,80
2022-08-08 23:45:00 +0200,0,89,0,89
2022-08-09 00:00:00 +0200,0,62,0,62
2022-08-09 00:15:00 +0200,0,56,0,56
2022-08-09 00:30:00 +0200,0,54,0,54
2022-08-09 00:45:00 +0200,0,56,0,56
2022-08-09 01:00:00 +0200,0,64,0,64
2022-08-09 01:15:00 +0200,0,47,0,47
2022-08-09 01:30:00 +0200,0,84,0,84
2022-08-09 01:45:00 +0200,0,88,0,88
2022-08-09 02:00:00 +0200,0,63,0,63
2022-08-09 02:15:00 +0200,0,78,0,78
2022-08-09 02:30:00 +0200,0,63,0,63
2022-08-09 02:45:00 +0200,0,50,0,50
2022-08-09 03:00:00 +0200,0,46,0,46
2022-08-09 03:15:00 +0200,0,55,0,55
2022-08-09 03:30:00 +0200,0,44,0,44
2022-08-09 03:45:00 +0200,0,50,0,50
2022-08-09 04:00:00 +0200,0,44,0,44
2022-08-09 04:15:00 +0200,0,23,0,23
2022-08-09 04:30:00 +0200,0,53,0,53
2022-08-09 04:45:00 +0200,0,66,0,66
2022-08-09 05:00:00 +0200,0,34,0,34
2022-08-09 05:15:00 +0200,0,32,0,32
2022-08-09 05:30:00 +0200,0,45,0,45
2022-08-09 05:45:00 +0200,0,44,0,44
2022-08-09 06:00:00 +0200,0,48,0,48
2022-08-09 06:15:00 +0200,0,53,0,53
2022-08-09 06:30:00 +0200,0,32,0,32
2022-08-09 06:45:00 +0200,0,23,0,23
2022-08-09 07:00:00 +0200,8,60,0,52
2022-08-09 07:15:00 +0200,18,61,0,43
2022-08-09 07:30:00 +0200,31,36,0,5
2022-08-09 07:45:00 +0200,54,49,5,0
2022-08-09 08:00:00 +0200,86,35,51,0
2022-08-09 08:15:00 +0200,113,79,34,0
2022-08-09 08:30:00 +0200,162,81,81,0
2022-08-09 08:45:00 +0200,226,51,175,0
2022-08-09 09:00:00 +0200,245,21,224,0
2022-08-09 09:15:00 +0200,304,33,271,0
2022-08-09 09:30:00 +0200,342,65,277,0
2022-08-09 09:45:00 +0200,401,71,330,0
2022-08-09 10:00:00 +0200,509,87,422,0
2022-08-09 10:15:00 +0200,573,69,504,0
2022-08-09 10:30:00 +0200,616,127,489,0
2022-08-09 10:45:00 +0200,649,306,343,0
2022-08-09 11:00:00 +0200,681,83,598,0
2022-08-09 11:15:00 +0200,701,54,647,0
2022-08-09 11:30:00 +0200,735,68,667,0
2022-08-09 11:45:00 +0200,753,1305,0,552
2022-08-09 12:00:00 +0200,773,1036,0,263
2022-08-09 12:15:00 +0200,791,698,93,0
2022-08-09 12:30:00 +0200,797,837,0,40
2022-08-09 12:45:00 +0200,821,1176,0,355
2022-08-09 13:00:00 +0200,834,667,167,0
2022-08-09 13:15:00 +0200,836,549,287,0
2022-08-09 13:30:00 +0200,847,80,767,0
2022-08-09 13:45:00 +0200,835,94,741,0
2022-08-09 14:00:00 +0200,840,43,797,0
2022-08-09 14:15:00 +0200,826,34,792,0
2022-08-09 14:30:00 +0200,819,53,766,0
2022-08-09 14:45:00 +0200,828,63,765,0
2022-08-09 15:00:00 +0200,829,56,773,0
2022-08-09 15:15:00 +0200,809,42,767,0
2022-08-09 15:30:00 +0200,796,21,775,0
2022-08-09 15:45:00 +0200,766,56,710,0
2022-08-09 16:00:00 +0200,735,64,671,0
2022-08-09 16:15:00 +0200,706,40,666,0
2022-08-09 16:30:00 +0200,676,42,634,0
2022-08-09 16:45:00 +0200,639,187,452,0
2022-08-09 17:00:00 +0200,603,631,0,28
2022-08-09 17:15:00 +0200,556,651,0,95
2022-08-09 17:30:00 +0200,513,632,0,119
2022-08-09 17:45:00 +0200,471,780,0,309
2022-08-09 18:00:00 +0200,302,874,0,572
2022-08-09 18:15:00 +0200,371,834,0,463
2022-08-09 18:30:00 +0200,320,652,0,332
2022-08-09 18:45:00 +0200,265,557,0,292
2022-08-09 19:00:00 +0200,209,83,126,0
2022-08-09 19:15:00 +0200,156,82,74,0
2022-08-09 19:30:00 +0200,109,93,16,0
2022-08-09 19:45:00 +0200,70,105,0,35
2022-08-09 20:00:00 +0200,42,101,0,59
2022-08-09 20:15:00 +0200,24,82,0,58
2022-08-09 20:30:00 +0200,15,87,0,72
2022-08-09 20:45:00 +0200,6,102,0,96
2022-08-09 21:00:00 +0200,0,109,0,109
2022-08-09 21:15:00 +0200,0,103,0,103
2022-08-09 21:30:00 +0200,0,55,0,55
2022-08-09 21:45:00 +0200,0,69,0,69
2022-08-09 22:00:00 +0200,0,77,0,77
2022-08-09 22:15:00 +0200,0,88,0,88
2022-08-09 22:30:00 +0200,0,62,0,62
2022-08-09 22:45:00 +0200,0,32,0,32
2022-08-09 23:00:00 +0200,0,46,0,46
2022-08-09 23:15:00 +0200,0,46,0,46
2022-08-09 23:30:00 +0200,0,54,0,54
2022-08-09 23:45:00 +0200,0,68,0,68
2022-08-10 00:00:00 +0200,0,36,0,36
2022-08-10 00:15:00 +0200,0,34,0,34
2022-08-10 00:30:00 +0200,0,55,0,55
2022-08-10 00:45:00 +0200,0,55,0,55
2022-08-10 01:00:00 +0200,0,47,0,47
2022-08-10 01:15:00 +0200,0,45,0,45
2022-08-10 01:30:00 +0200,0,35,0,35
2022-08-10 01:45:00 +0200,0,30,0,30
2022-08-10 02:00:00 +0200,0,68,0,68
2022-08-10 02:15:00 +0200,0,55,0,55
2022-08-10 02:30:00 +0200,0,23,0,23
2022-08-10 02:45:00 +0200,0,41,0,41
2022-08-10 03:00:00 +0200,0,49,0,49
2022-08-10 03:15:00 +0200,0,47,0,47
2022-08-10 03:30:00 +0200,0,49,0,49
2022-08-10 03:45:00 +0200,0,45,0,45
2022-08-10 04:00:00 +0200,0,30,0,30
2022-08-10 04:15:00 +0200,0,27,0,27
2022-08-10 04:30:00 +0200,0,66,0,66
2022-08-10 04:45:00 +0200,0,56,0,56
2022-08-10 05:00:00 +0200,0,24,0,24
2022-08-10 05:15:00 +0200,0,34,0,34
2022-08-10 05:30:00 +0200,0,47,0,47
2022-08-10 05:45:00 +0200,0,51,0,51
2022-08-10 06:00:00 +0200,0,40,0,40
2022-08-10 06:15:00 +0200,0,44,0,44
2022-08-10 06:30:00 +0200,0,41,0,41
2022-08-10 06:45:00 +0200,0,26,0,26
2022-08-10 07:00:00 +0200,4,55,0,51
2022-08-10 07:15:00 +0200,15,61,0,46
2022-08-10 07:30:00 +0200,27,30,0,3
2022-08-10 07:45:00 +0200,50,23,27,0
2022-08-10 08:00:00 +0200,82,106,0,24
2022-08-10 08:15:00 +0200,114,96,18,0
2022-08-10 08:30:00 +0200,157,68,89,0
2022-08-10 08:45:00 +0200,226,44,182,0
2022-08-10 09:00:00 +0200,305,337,0,32
2022-08-10 09:15:00 +0200,352,217,135,0
2022-08-10 09:30:00 +0200,393,54,339,0
2022-08-10 09:45:00 +0200,429,61,368,0
2022-08-10 10:00:00 +0200,483,428,55,0
2022-08-10 10:15:00 +0200,542,437,105,0
2022-08-10 10:30:00 +0200,580,284,296,0
2022-08-10 10:45:00 +0200,629,411,218,0
2022-08-10 11:00:00 +0200,659,414,245,0
2022-08-10 11:15:00 +0200,635,218,417,0
2022-08-10 11:30:00 +0200,658,246,412,0
2022-08-10 11:45:00 +0200,692,134,558,0
2022-08-10 12:00:00 +0200,739,101,638,0
2022-08-10 12:15:00 +0200,775,89,686,0
2022-08-10 12:30:00 +0200,771,88,683,0
2022-08-10 12:45:00 +0200,776,103,673,0
2022-08-10 13:00:00 +0200,803,62,741,0
2022-08-10 13:15:00 +0200,798,69,729,0
2022-08-10 13:30:00 +0200,794,65,729,0
2022-08-10 13:45:00 +0200,823,67,756,0
2022-08-10 14:00:00 +0200,830,87,743,0
2022-08-10 14:15:00 +0200,845,86,759,0
2022-08-10 14:30:00 +0200,834,61,773,0
2022-08-10 14:45:00 +0200,822,65,757,0
2022-08-10 15:00:00 +0200,811,91,720,0
2022-08-10 15:15:00 +0200,797,48,749,0
2022-08-10 15:30:00 +0200,779,72,707,0
2022-08-10 15:45:00 +0200,749,66,683,0
2022-08-10 16:00:00 +0200,723,214,509,0
2022-08-10 16:15:00 +0200,696,624,72,0
2022-08-10 16:30:00 +0200,665,642,23,0
2022-08-10 16:45:00 +0200,622,635,0,13
2022-08-10 17:00:00 +0200,582,649,0,67
2022-08-10 17:15:00 +0200,542,773,0,231
2022-08-10 17:30:00 +0200,500,1084,0,584
2022-08-10 17:45:00 +0200,455,813,0,358
2022-08-10 18:00:00 +0200,408,638,0,230
2022-08-10 18:15:00 +0200,355,664,0,309
2022-08-10 18:30:00 +0200,299,651,0,352
2022-08-10 18:45:00 +0200,243,82,161,0
2022-08-10 19:00:00 +0200,193,67,126,0
2022-08-10 19:15:00 +0200,141,72,69,0
2022-08-10 19:30:00 +0200,101,71,30,0
2022-08-10 19:45:00 +0200,70,81,0,11
2022-08-10 20:00:00 +0200,45,86,0,41
2022-08-10 20:15:00 +0200,28,78,0,50
2022-08-10 20:30:00 +0200,16,66,0,50
2022-08-10 20:45:00 +0200,5,50,0,45
2022-08-10 21:00:00 +0200,0,90,0,90
2022-08-10 21:15:00 +0200,0,84,0,84
2022-08-10 21:30:00 +0200,0,75,0,75
2022-08-10 21:45:00 +0200,0,62,0,62
2022-08-10 22:00:00 +0200,0,50,0,50
2022-08-10 22:15:00 +0200,0,79,0,79
2022-08-10 22:30:00 +0200,0,86,0,86
2022-08-10 22:45:00 +0200,0,60,0,60
2022-08-10 23:00:00 +0200,0,62,0,62
2022-08-10 23:15:00 +0200,0,64,0,64
2022-08-10 23:30:00 +0200,0,63,0,63
2022-08-10 23:45:00 +0200,0,89,0,89
2022-08-11 00:00:00 +0200,0,78,0,78
2022-08-11 00:15:00 +0200,0,87,0,87
2022-08-11 00:30:00 +0200,0,105,0,105
2022-08-11 00:45:00 +0200,0,70,0,70
2022-08-11 01:00:00 +0200,0,76,0,76
2022-08-11 01:15:00 +0200,0,73,0,73
2022-08-11 01:30:00 +0200,0,50,0,50
2022-08-11 01:45:00 +0200,0,47,0,47
2022-08-11 02:00:00 +0200,0,52,0,52
2022-08-11 02:15:00 +0200,0,57,0,57
2022-08-11 02:30:00 +0200,0,53,0,53
2022-08-11 02:45:00 +0200,0,51,0,51
2022-08-11 03:00:00 +0200,0,41,0,41
2022-08-11 03:15:00 +0200,0,28,0,28
2022-08-11 03:30:00 +0200,0,69,0,69
2022-08-11 03:45:00 +0200,0,58,0,58
2022-08-11 04:00:00 +0200,0,30,0,30
2022-08-11 04:15:00 +0200,0,46,0,46
2022-08-11 04:30:00 +0200,0,40,0,40
2022-08-11 04:45:00 +0200,0,46,0,46
2022-08-11 05:00:00 +0200,0,63,0,63
2022-08-11 05:15:00 +0200,0,49,0,49
2022-08-11 05:30:00 +0200,0,24,0,24
2022-08-11 05:45:00 +0200,0,38,0,38
2022-08-11 06:00:00 +0200,0,65,0,65
2022-08-11 06:15:00 +0200,0,46,0,46
2022-08-11 06:30:00 +0200,0,41,0,41
2022-08-11 06:45:00 +0200,0,46,0,46
2022-08-11 07:00:00 +0200,4,30,0,26
2022-08-11 07:15:00 +0200,16,43,0,27
2022-08-11 07:30:00 +0200,36,70,0,34
2022-08-11 07:45:00 +0200,61,55,6,0
2022-08-11 08:00:00 +0200,88,39,49,0
2022-08-11 08:15:00 +0200,118,84,34,0
2022-08-11 08:30:00 +0200,164,117,47,0
2022-08-11 08:45:00 +0200,211,70,141,0
2022-08-11 09:00:00 +0200,271,77,194,0
2022-08-11 09:15:00 +0200,326,99,227,0
2022-08-11 09:30:00 +0200,388,44,344,0
2022-08-11 09:45:00 +0200,442,49,393,0
2022-08-11 10:00:00 +0200,493,367,126,0
2022-08-11 10:15:00 +0200,540,105,435,0
2022-08-11 10:30:00 +0200,583,94,489,0
2022-08-11 10:45:00 +0200,623,98,525,0
2022-08-11 11:00:00 +0200,659,98,561,0
2022-08-11 11:15:00 +0200,683,605,78,0
2022-08-11 11:30:00 +0200,717,743,0,26
2022-08-11 11:45:00 +0200,734,702,32,0
2022-08-11 12:00:00 +0200,756,689,67,0
2022-08-11 12:15:00 +0200,779,682,97,0
2022-08-11 12:30:00 +0200,787,680,107,0
2022-08-11 12:45:00 +0200,804,686,118,0
2022-08-11 13:00:00 +0200,816,668,148,0
2022-08-11 13:15:00 +0200,820,665,155,0
2022-08-11 13:30:00 +0200,835,397,438,0
2022-08-11 13:45:00 +0200,840,97,743,0
2022-08-11 14:00:00 +0200,841,99,742,0
2022-08-11 14:15:00 +0200,840,286,554,0
2022-08-11 14:30:00 +0200,804,231,573,0
2022-08-11 14:45:00 +0200,800,102,698,0
2022-08-11 15:00:00 +0200,788,293,495,0
2022-08-11 15:15:00 +0200,841,532,309,0
2022-08-11 15:30:00 +0200,812,76,736,0
2022-08-11 15:45:00 +0200,751,78,673,0
2022-08-11 16:00:00 +0200,711,83,628,0
2022-08-11 16:15:00 +0200,674,90,584,0
2022-08-11 16:30:00 +0200,676,90,586,0
2022-08-11 16:45:00 +0200,571,84,487,0
2022-08-11 17:00:00 +0200,605,71,534,0
2022-08-11 17:15:00 +0200,572,78,494,0
2022-08-11 17:30:00 +0200,533,231,302,0
2022-08-11 17:45:00 +0200,485,671,0,186
2022-08-11 18:00:00 +0200,428,436,0,8
2022-08-11 18:15:00 +0200,372,108,264,0
2022-08-11 18:30:00 +0200,312,86,226,0
2022-08-11 18:45:00 +0200,264,97,167,0
2022-08-11 19:00:00 +0200,210,108,102,0
2022-08-11 19:15:00 +0200,154,108,46,0
2022-08-11 19:30:00 +0200,107,280,0,173
2022-08-11 19:45:00 +0200,72,175,0,103
2022-08-11 20:00:00 +0200,47,131,0,84
2022-08-11 20:15:00 +0200,28,149,0,121
2022-08-11 20:30:00 +0200,15,141,0,126
2022-08-11 20:45:00 +0200,4,98,0,94
2022-08-11 21:00:00 +0200,0,91,0,91
2022-08-11 21:15:00 +0200,0,90,0,90
2022-08-11 21:30:00 +0200,0,80,0,80
2022-08-11 21:45:00 +0200,0,79,0,79
2022-08-11 22:00:00 +0200,0,88,0,88
2022-08-11 22:15:00 +0200,0,74,0,74
2022-08-11 22:30:00 +0200,0,63,0,63
2022-08-11 22:45:00 +0200,0,93,0,93
2022-08-11 23:00:00 +0200,0,99,0,99
2022-08-11 23:15:00 +0200,0,82,0,82
2022-08-11 23:30:00 +0200,0,67,0,67
2022-08-11 23:45:00 +0200,0,82,0,82
2022-08-12 00:00:00 +0200,0,99,0,99
2022-08-12 00:15:00 +0200,0,87,0,87
2022-08-12 00:30:00 +0200,0,73,0,73
2022-08-12 00:45:00 +0200,0,72,0,72
2022-08-12 01:00:00 +0200,0,65,0,65
2022-08-12 01:15:00 +0200,0,64,0,64
2022-08-12 01:30:00 +0200,0,64,0,64
2022-08-12 01:45:00 +0200,0,60,0,60
2022-08-12 02:00:00 +0200,0,52,0,52
2022-08-12 02:15:00 +0200,0,38,0,38
2022-08-12 02:30:00 +0200,0,71,0,71
2022-08-12 02:45:00 +0200,0,74,0,74
2022-08-12 03:00:00 +0200,0,54,0,54
2022-08-12 03:15:00 +0200,0,33,0,33
2022-08-12 03:30:00 +0200,0,58,0,58
2022-08-12 03:45:00 +0200,0,75,0,75
2022-08-12 04:00:00 +0200,0,61,0,61
2022-08-12 04:15:00 +0200,0,89,0,89
2022-08-12 04:30:00 +0200,0,89,0,89
2022-08-12 04:45:00 +0200,0,65,0,65
2022-08-12 05:00:00 +0200,0,81,0,81
2022-08-12 05:15:00 +0200,0,78,0,78
2022-08-12 05:30:00 +0200,0,55,0,55
2022-08-12 05:45:00 +0200,0,54,0,54
2022-08-12 06:00:00 +0200,0,64,0,64
2022-08-12 06:15:00 +0200,0,60,0,60
2022-08-12 06:30:00 +0200,0,57,0,57
2022-08-12 06:45:00 +0200,0,53,0,53
2022-08-12 07:00:00 +0200,4,43,0,39
2022-08-12 07:15:00 +0200,17,49,0,32
2022-08-12 07:30:00 +0200,32,75,0,43
2022-08-12 07:45:00 +0200,55,57,0,2
2022-08-12 08:00:00 +0200,87,78,9,0
2022-08-12 08:15:00 +0200,125,66,59,0
2022-08-12 08:30:00 +0200,170,137,33,0
2022-08-12 08:45:00 +0200,213,119,94,0
2022-08-12 09:00:00 +0200,302,568,0,266
2022-08-12 09:15:00 +0200,265,324,0,59
2022-08-12 09:30:00 +0200,353,77,276,0
2022-08-12 09:45:00 +0200,374,83,291,0
2022-08-12 10:00:00 +0200,473,224,249,0
2022-08-12 10:15:00 +0200,532,297,235,0
2022-08-12 10:30:00 +0200,562,279,283,0
2022-08-12 10:45:00 +0200,599,331,268,0
2022-08-12 11:00:00 +0200,628,85,543,0
2022-08-12 11:15:00 +0200,653,84,569,0
2022-08-12 11:30:00 +0200,688,77,611,0
2022-08-12 11:45:00 +0200,705,342,363,0
2022-08-12 12:00:00 +0200,730,707,23,0
2022-08-12 12:15:00 +0200,747,688,59,0
2022-08-12 12:30:00 +0200,759,671,88,0
2022-08-12 12:45:00 +0200,784,677,107,0
2022-08-12 13:00:00 +0200,799,637,162,0
2022-08-12 13:15:00 +0200,805,839,0,34
2022-08-12 13:30:00 +0200,759,679,80,0
2022-08-12 13:45:00 +0200,592,679,0,87
